kind,batch_size,total_tokens,layer,stage,ms
block_decode_stage,1,1,0,ln1,0.0102
block_decode_stage,1,1,0,qkv_projection,0.2741
block_decode_stage,1,1,0,build_append_kv_tables_host,0.0011
block_decode_stage,1,1,0,append_kv_tables_h2d,0.0126
block_decode_stage,1,1,0,append_decode_kv,0.0084
block_decode_stage,1,1,0,build_paged_attention_tables_host,0.0012
block_decode_stage,1,1,0,paged_attention_tables_h2d,0.0175
block_decode_stage,1,1,0,paged_decode_attention,2.2382
block_decode_stage,1,1,0,attn_out_projection,0.2825
block_decode_stage,1,1,0,residual_attn,0.0086
block_decode_stage,1,1,0,ln2,0.0101
block_decode_stage,1,1,0,fc1,0.2722
block_decode_stage,1,1,0,gelu,0.0098
block_decode_stage,1,1,0,fc2,1.0649
block_decode_stage,1,1,0,residual_ffn,0.0089
block_decode_stage,1,1,1,ln1,0.0088
block_decode_stage,1,1,1,qkv_projection,0.2727
block_decode_stage,1,1,1,build_append_kv_tables_host,0.0010
block_decode_stage,1,1,1,append_kv_tables_h2d,0.0153
block_decode_stage,1,1,1,append_decode_kv,0.0083
block_decode_stage,1,1,1,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,1,paged_attention_tables_h2d,0.0173
block_decode_stage,1,1,1,paged_decode_attention,0.0565
block_decode_stage,1,1,1,attn_out_projection,0.2744
block_decode_stage,1,1,1,residual_attn,0.0073
block_decode_stage,1,1,1,ln2,0.0082
block_decode_stage,1,1,1,fc1,0.2720
block_decode_stage,1,1,1,gelu,0.0081
block_decode_stage,1,1,1,fc2,1.0626
block_decode_stage,1,1,1,residual_ffn,0.0081
block_decode_stage,1,1,2,ln1,0.0084
block_decode_stage,1,1,2,qkv_projection,0.2737
block_decode_stage,1,1,2,build_append_kv_tables_host,0.0010
block_decode_stage,1,1,2,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,2,append_decode_kv,0.0077
block_decode_stage,1,1,2,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,2,paged_attention_tables_h2d,0.0168
block_decode_stage,1,1,2,paged_decode_attention,0.0555
block_decode_stage,1,1,2,attn_out_projection,0.2734
block_decode_stage,1,1,2,residual_attn,0.0077
block_decode_stage,1,1,2,ln2,0.0082
block_decode_stage,1,1,2,fc1,0.2727
block_decode_stage,1,1,2,gelu,0.0081
block_decode_stage,1,1,2,fc2,1.0635
block_decode_stage,1,1,2,residual_ffn,0.0082
block_decode_stage,1,1,3,ln1,0.0085
block_decode_stage,1,1,3,qkv_projection,0.2736
block_decode_stage,1,1,3,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,3,append_kv_tables_h2d,0.0124
block_decode_stage,1,1,3,append_decode_kv,0.0077
block_decode_stage,1,1,3,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,3,paged_attention_tables_h2d,0.0170
block_decode_stage,1,1,3,paged_decode_attention,0.0562
block_decode_stage,1,1,3,attn_out_projection,0.2740
block_decode_stage,1,1,3,residual_attn,0.0078
block_decode_stage,1,1,3,ln2,0.0084
block_decode_stage,1,1,3,fc1,0.2710
block_decode_stage,1,1,3,gelu,0.0085
block_decode_stage,1,1,3,fc2,1.0633
block_decode_stage,1,1,3,residual_ffn,0.0076
block_decode_stage,1,1,4,ln1,0.0084
block_decode_stage,1,1,4,qkv_projection,0.2729
block_decode_stage,1,1,4,build_append_kv_tables_host,0.0010
block_decode_stage,1,1,4,append_kv_tables_h2d,0.0123
block_decode_stage,1,1,4,append_decode_kv,0.0079
block_decode_stage,1,1,4,build_paged_attention_tables_host,0.0010
block_decode_stage,1,1,4,paged_attention_tables_h2d,0.0174
block_decode_stage,1,1,4,paged_decode_attention,0.0557
block_decode_stage,1,1,4,attn_out_projection,0.2741
block_decode_stage,1,1,4,residual_attn,0.0072
block_decode_stage,1,1,4,ln2,0.0086
block_decode_stage,1,1,4,fc1,0.2719
block_decode_stage,1,1,4,gelu,0.0085
block_decode_stage,1,1,4,fc2,1.0641
block_decode_stage,1,1,4,residual_ffn,0.0083
block_decode_stage,1,1,5,ln1,0.0088
block_decode_stage,1,1,5,qkv_projection,0.2749
block_decode_stage,1,1,5,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,5,append_kv_tables_h2d,0.0120
block_decode_stage,1,1,5,append_decode_kv,0.0075
block_decode_stage,1,1,5,build_paged_attention_tables_host,0.0009
block_decode_stage,1,1,5,paged_attention_tables_h2d,0.0174
block_decode_stage,1,1,5,paged_decode_attention,0.0561
block_decode_stage,1,1,5,attn_out_projection,0.2751
block_decode_stage,1,1,5,residual_attn,0.0073
block_decode_stage,1,1,5,ln2,0.0082
block_decode_stage,1,1,5,fc1,0.2714
block_decode_stage,1,1,5,gelu,0.0088
block_decode_stage,1,1,5,fc2,1.0649
block_decode_stage,1,1,5,residual_ffn,0.0082
block_decode_stage,1,1,6,ln1,0.0093
block_decode_stage,1,1,6,qkv_projection,0.2733
block_decode_stage,1,1,6,build_append_kv_tables_host,0.0009
block_decode_stage,1,1,6,append_kv_tables_h2d,0.0122
block_decode_stage,1,1,6,append_decode_kv,0.0074
