kind,batch_size,total_tokens,layer,stage,ms
block_prefill_stage,1,256,0,ln1,0.0775
block_prefill_stage,1,256,0,qkv_projection,0.7458
block_prefill_stage,1,256,0,make_tables_h2d,0.0196
block_prefill_stage,1,256,0,append_prefill_kv,0.0770
block_prefill_stage,1,256,0,flashattention_prefill_total,1.2622
block_prefill_stage,1,256,0,attn_out_projection,0.5493
block_prefill_stage,1,256,0,residual_attn,0.0829
block_prefill_stage,1,256,0,ln2,0.0186
block_prefill_stage,1,256,0,fc1,0.8219
block_prefill_stage,1,256,0,gelu,0.0995
block_prefill_stage,1,256,0,fc2,2.0907
block_prefill_stage,1,256,0,residual_ffn,0.0157
block_prefill_stage,1,256,1,ln1,0.0180
block_prefill_stage,1,256,1,qkv_projection,0.6445
block_prefill_stage,1,256,1,make_tables_h2d,0.0200
block_prefill_stage,1,256,1,append_prefill_kv,0.0163
block_prefill_stage,1,256,1,flashattention_prefill_total,1.2178
block_prefill_stage,1,256,1,attn_out_projection,0.5422
block_prefill_stage,1,256,1,residual_attn,0.0144
block_prefill_stage,1,256,1,ln2,0.0182
block_prefill_stage,1,256,1,fc1,0.8099
block_prefill_stage,1,256,1,gelu,0.0254
block_prefill_stage,1,256,1,fc2,2.0881
block_prefill_stage,1,256,1,residual_ffn,0.0141
block_prefill_stage,1,256,2,ln1,0.0182
block_prefill_stage,1,256,2,qkv_projection,0.6405
block_prefill_stage,1,256,2,make_tables_h2d,0.0164
block_prefill_stage,1,256,2,append_prefill_kv,0.0162
block_prefill_stage,1,256,2,flashattention_prefill_total,1.2175
block_prefill_stage,1,256,2,attn_out_projection,0.5471
block_prefill_stage,1,256,2,residual_attn,0.0158
block_prefill_stage,1,256,2,ln2,0.0172
block_prefill_stage,1,256,2,fc1,0.8071
block_prefill_stage,1,256,2,gelu,0.0251
block_prefill_stage,1,256,2,fc2,2.0702
block_prefill_stage,1,256,2,residual_ffn,0.0137
block_prefill_stage,1,256,3,ln1,0.0178
block_prefill_stage,1,256,3,qkv_projection,0.6479
block_prefill_stage,1,256,3,make_tables_h2d,0.0165
block_prefill_stage,1,256,3,append_prefill_kv,0.0154
block_prefill_stage,1,256,3,flashattention_prefill_total,1.2185
block_prefill_stage,1,256,3,attn_out_projection,0.5522
block_prefill_stage,1,256,3,residual_attn,0.0146
block_prefill_stage,1,256,3,ln2,0.0171
block_prefill_stage,1,256,3,fc1,0.8096
block_prefill_stage,1,256,3,gelu,0.0248
block_prefill_stage,1,256,3,fc2,2.1072
block_prefill_stage,1,256,3,residual_ffn,0.0179
block_prefill_stage,1,256,4,ln1,0.0186
block_prefill_stage,1,256,4,qkv_projection,0.6425
block_prefill_stage,1,256,4,make_tables_h2d,0.0188
block_prefill_stage,1,256,4,append_prefill_kv,0.0153
block_prefill_stage,1,256,4,flashattention_prefill_total,1.2194
block_prefill_stage,1,256,4,attn_out_projection,0.5440
block_prefill_stage,1,256,4,residual_attn,0.0147
block_prefill_stage,1,256,4,ln2,0.0176
block_prefill_stage,1,256,4,fc1,0.8223
block_prefill_stage,1,256,4,gelu,0.0247
block_prefill_stage,1,256,4,fc2,2.0820
block_prefill_stage,1,256,4,residual_ffn,0.0144
block_prefill_stage,1,256,5,ln1,0.0181
block_prefill_stage,1,256,5,qkv_projection,0.6483
block_prefill_stage,1,256,5,make_tables_h2d,0.0174
block_prefill_stage,1,256,5,append_prefill_kv,0.0151
block_prefill_stage,1,256,5,flashattention_prefill_total,1.2164
block_prefill_stage,1,256,5,attn_out_projection,0.5423
block_prefill_stage,1,256,5,residual_attn,0.0168
block_prefill_stage,1,256,5,ln2,0.0180
block_prefill_stage,1,256,5,fc1,0.8203
block_prefill_stage,1,256,5,gelu,0.0249
block_prefill_stage,1,256,5,fc2,2.0664
block_prefill_stage,1,256,5,residual_ffn,0.0145
block_prefill_stage,1,256,6,ln1,0.0170
block_prefill_stage,1,256,6,qkv_projection,0.6461
block_prefill_stage,1,256,6,make_tables_h2d,0.0179
block_prefill_stage,1,256,6,append_prefill_kv,0.0155
block_prefill_stage,1,256,6,flashattention_prefill_total,1.2185
block_prefill_stage,1,256,6,attn_out_projection,0.5442
block_prefill_stage,1,256,6,residual_attn,0.0141
block_prefill_stage,1,256,6,ln2,0.0175
block_prefill_stage,1,256,6,fc1,0.8288
block_prefill_stage,1,256,6,gelu,0.0244
block_prefill_stage,1,256,6,fc2,2.0727
block_prefill_stage,1,256,6,residual_ffn,0.0138
block_prefill_stage,1,256,7,ln1,0.0178
block_prefill_stage,1,256,7,qkv_projection,0.6485
block_prefill_stage,1,256,7,make_tables_h2d,0.0194
block_prefill_stage,1,256,7,append_prefill_kv,0.0182
block_prefill_stage,1,256,7,flashattention_prefill_total,1.2189
block_prefill_stage,1,256,7,attn_out_projection,0.5500
block_prefill_stage,1,256,7,residual_attn,0.0150
block_prefill_stage,1,256,7,ln2,0.0175
block_prefill_stage,1,256,7,fc1,0.8168
block_prefill_stage,1,256,7,gelu,0.0250
block_prefill_stage,1,256,7,fc2,2.1040
block_prefill_stage,1,256,7,residual_ffn,0.0150
block_prefill_stage,1,256,8,ln1,0.0183
block_prefill_stage,1,256,8,qkv_projection,0.6422
block_prefill_stage,1,256,8,make_tables_h2d,0.0158
block_prefill_stage,1,256,8,append_prefill_kv,0.0153
block_prefill_stage,1,256,8,flashattention_prefill_total,1.2179
block_prefill_stage,1,256,8,attn_out_projection,0.5387
block_prefill_stage,1,256,8,residual_attn,0.0148
block_prefill_stage,1,256,8,ln2,0.0174
block_prefill_stage,1,256,8,fc1,0.8288
block_prefill_stage,1,256,8,gelu,0.0281
block_prefill_stage,1,256,8,fc2,2.0811
block_prefill_stage,1,256,8,residual_ffn,0.0157
block_prefill_stage,1,256,9,ln1,0.0176
block_prefill_stage,1,256,9,qkv_projection,0.6398
block_prefill_stage,1,256,9,make_tables_h2d,0.0189
block_prefill_stage,1,256,9,append_prefill_kv,0.0162
block_prefill_stage,1,256,9,flashattention_prefill_total,1.2189
block_prefill_stage,1,256,9,attn_out_projection,0.5504
block_prefill_stage,1,256,9,residual_attn,0.0146
block_prefill_stage,1,256,9,ln2,0.0176
block_prefill_stage,1,256,9,fc1,0.8190
block_prefill_stage,1,256,9,gelu,0.0255
block_prefill_stage,1,256,9,fc2,2.0817
block_prefill_stage,1,256,9,residual_ffn,0.0136
block_prefill_stage,1,256,10,ln1,0.0176
block_prefill_stage,1,256,10,qkv_projection,0.6472
block_prefill_stage,1,256,10,make_tables_h2d,0.0168
block_prefill_stage,1,256,10,append_prefill_kv,0.0150
block_prefill_stage,1,256,10,flashattention_prefill_total,1.2164
block_prefill_stage,1,256,10,attn_out_projection,0.5439
block_prefill_stage,1,256,10,residual_attn,0.0147
block_prefill_stage,1,256,10,ln2,0.0174
block_prefill_stage,1,256,10,fc1,0.8163
block_prefill_stage,1,256,10,gelu,0.0302
block_prefill_stage,1,256,10,fc2,2.0713
block_prefill_stage,1,256,10,residual_ffn,0.0152
block_prefill_stage,1,256,11,ln1,0.0175
block_prefill_stage,1,256,11,qkv_projection,0.6523
block_prefill_stage,1,256,11,make_tables_h2d,0.0202
block_prefill_stage,1,256,11,append_prefill_kv,0.0188
block_prefill_stage,1,256,11,flashattention_prefill_total,1.2181
block_prefill_stage,1,256,11,attn_out_projection,0.5388
block_prefill_stage,1,256,11,residual_attn,0.0152
block_prefill_stage,1,256,11,ln2,0.0175
block_prefill_stage,1,256,11,fc1,0.8189
block_prefill_stage,1,256,11,gelu,0.0251
block_prefill_stage,1,256,11,fc2,2.0623
block_prefill_stage,1,256,11,residual_ffn,0.0147
block_prefill_stage,1,256,0,ln1,0.0182
block_prefill_stage,1,256,0,qkv_projection,0.6435
block_prefill_stage,1,256,0,make_tables_h2d,0.0157
block_prefill_stage,1,256,0,append_prefill_kv,0.0163
block_prefill_stage,1,256,0,flashattention_prefill_total,1.2199
block_prefill_stage,1,256,0,attn_out_projection,0.5472
block_prefill_stage,1,256,0,residual_attn,0.0142
block_prefill_stage,1,256,0,ln2,0.0174
block_prefill_stage,1,256,0,fc1,0.8215
block_prefill_stage,1,256,0,gelu,0.0249
block_prefill_stage,1,256,0,fc2,2.1048
block_prefill_stage,1,256,0,residual_ffn,0.0141
block_prefill_stage,1,256,1,ln1,0.0175
block_prefill_stage,1,256,1,qkv_projection,0.6466
block_prefill_stage,1,256,1,make_tables_h2d,0.0163
block_prefill_stage,1,256,1,append_prefill_kv,0.0147
block_prefill_stage,1,256,1,flashattention_prefill_total,1.2173
block_prefill_stage,1,256,1,attn_out_projection,0.5442
block_prefill_stage,1,256,1,residual_attn,0.0141
block_prefill_stage,1,256,1,ln2,0.0170
block_prefill_stage,1,256,1,fc1,0.8228
block_prefill_stage,1,256,1,gelu,0.0248
block_prefill_stage,1,256,1,fc2,2.0782
block_prefill_stage,1,256,1,residual_ffn,0.0138
block_prefill_stage,1,256,2,ln1,0.0155
block_prefill_stage,1,256,2,qkv_projection,0.4963
block_prefill_stage,1,256,2,make_tables_h2d,0.0171
block_prefill_stage,1,256,2,append_prefill_kv,0.0176
block_prefill_stage,1,256,2,flashattention_prefill_total,0.9213
block_prefill_stage,1,256,2,attn_out_projection,0.4057
block_prefill_stage,1,256,2,residual_attn,0.0150
block_prefill_stage,1,256,2,ln2,0.0365
block_prefill_stage,1,256,2,fc1,0.6298
block_prefill_stage,1,256,2,gelu,0.0225
block_prefill_stage,1,256,2,fc2,1.5591
block_prefill_stage,1,256,2,residual_ffn,0.0140
block_prefill_stage,1,256,3,ln1,0.0155
block_prefill_stage,1,256,3,qkv_projection,0.5017
block_prefill_stage,1,256,3,make_tables_h2d,0.0208
block_prefill_stage,1,256,3,append_prefill_kv,0.0142
block_prefill_stage,1,256,3,flashattention_prefill_total,0.9120
block_prefill_stage,1,256,3,attn_out_projection,0.3949
block_prefill_stage,1,256,3,residual_attn,0.0199
block_prefill_stage,1,256,3,ln2,0.0149
block_prefill_stage,1,256,3,fc1,0.6278
block_prefill_stage,1,256,3,gelu,0.0289
block_prefill_stage,1,256,3,fc2,1.5629
block_prefill_stage,1,256,3,residual_ffn,0.0234
block_prefill_stage,1,256,4,ln1,0.0183
block_prefill_stage,1,256,4,qkv_projection,0.5060
block_prefill_stage,1,256,4,make_tables_h2d,0.0482
block_prefill_stage,1,256,4,append_prefill_kv,0.0231
block_prefill_stage,1,256,4,flashattention_prefill_total,0.9132
block_prefill_stage,1,256,4,attn_out_projection,0.3973
block_prefill_stage,1,256,4,residual_attn,0.0155
block_prefill_stage,1,256,4,ln2,0.0160
