kind,batch_size,total_tokens,layer,stage,ms
decode_top,1,1,-1,prepare_input_host,0.0012
decode_top,1,1,-1,input_h2d,0.0134
decode_top,1,1,-1,embedding,0.0102
decode_top,1,1,0,decode_layer_0,4.5406
decode_top,1,1,1,decode_layer_1,1.9693
decode_top,1,1,2,decode_layer_2,1.9688
decode_top,1,1,3,decode_layer_3,1.9664
decode_top,1,1,4,decode_layer_4,1.9676
decode_top,1,1,5,decode_layer_5,1.9682
decode_top,1,1,6,decode_layer_6,1.9701
decode_top,1,1,7,decode_layer_7,1.9649
decode_top,1,1,8,decode_layer_8,1.9943
decode_top,1,1,9,decode_layer_9,1.9678
decode_top,1,1,10,decode_layer_10,1.9900
decode_top,1,1,11,decode_layer_11,1.9667
decode_top,1,1,-1,final_layernorm,0.0086
decode_top,1,1,-1,vocab_gemm,0.7709
decode_top,1,1,-1,logits_d2h,0.0636
decode_top,1,1,-1,argmax_cpu,0.0689
decode_top,1,1,-1,make_response,0.0010
decode_top,1,1,-1,prepare_input_host,0.0011
decode_top,1,1,-1,input_h2d,0.0126
decode_top,1,1,-1,embedding,0.0092
decode_top,1,1,0,decode_layer_0,1.9678
decode_top,1,1,1,decode_layer_1,1.9662
decode_top,1,1,2,decode_layer_2,1.9691
decode_top,1,1,3,decode_layer_3,1.9640
decode_top,1,1,4,decode_layer_4,1.9669
decode_top,1,1,5,decode_layer_5,1.9673
decode_top,1,1,6,decode_layer_6,1.9673
decode_top,1,1,7,decode_layer_7,1.9663
decode_top,1,1,8,decode_layer_8,1.9683
decode_top,1,1,9,decode_layer_9,1.9682
decode_top,1,1,10,decode_layer_10,1.9693
decode_top,1,1,11,decode_layer_11,1.9657
decode_top,1,1,-1,final_layernorm,0.0088
decode_top,1,1,-1,vocab_gemm,0.7735
decode_top,1,1,-1,logits_d2h,0.0806
decode_top,1,1,-1,argmax_cpu,0.0648
decode_top,1,1,-1,make_response,0.0009
decode_top,1,1,-1,prepare_input_host,0.0008
decode_top,1,1,-1,input_h2d,0.0115
decode_top,1,1,-1,embedding,0.0080
