stage,total_ms,count,avg_ms,pct
decode_layer_0,13.3126,7,1.9018,7.44
decode_layer_10,13.3097,7,1.9014,7.44
decode_layer_8,13.3074,7,1.9011,7.44
decode_layer_2,13.3069,7,1.9010,7.44
decode_layer_6,13.3051,7,1.9007,7.44
decode_layer_4,13.3026,7,1.9004,7.44
decode_layer_11,13.3022,7,1.9003,7.44
decode_layer_5,13.2960,7,1.8994,7.43
decode_layer_9,13.2937,7,1.8991,7.43
decode_layer_7,13.2919,7,1.8988,7.43
decode_layer_1,13.2880,7,1.8983,7.43
decode_layer_3,13.2823,7,1.8975,7.42
argmax_cpu,7.2153,7,1.0308,4.03
logits_d2h,6.7764,7,0.9681,3.79
vocab_gemm,5.0800,7,0.7257,2.84
input_h2d,0.0946,7,0.0135,0.05
embedding,0.0678,7,0.0097,0.04
final_layernorm,0.0576,7,0.0082,0.03
make_response,0.0075,7,0.0011,0.00
prepare_input_host,0.0063,7,0.0009,0.00
