kind,batch_size,total_tokens,layer,stage,ms
prefill_top,1,256,-1,prepare_input_host,0.0032
prefill_top,1,256,-1,input_h2d,0.0441
prefill_top,1,256,-1,embedding,0.1515
prefill_top,1,256,0,block_prefill_layer_0,4.7589
prefill_top,1,256,1,block_prefill_layer_1,3.8914
prefill_top,1,256,2,block_prefill_layer_2,4.5565
prefill_top,1,256,3,block_prefill_layer_3,3.9078
prefill_top,1,256,4,block_prefill_layer_4,3.8615
prefill_top,1,256,5,block_prefill_layer_5,3.8743
prefill_top,1,256,6,block_prefill_layer_6,3.8680
prefill_top,1,256,7,block_prefill_layer_7,3.8686
prefill_top,1,256,8,block_prefill_layer_8,3.8666
prefill_top,1,256,9,block_prefill_layer_9,3.8904
prefill_top,1,256,10,block_prefill_layer_10,3.8817
prefill_top,1,256,11,block_prefill_layer_11,3.8793
prefill_top,1,256,-1,gather_last_tokens,0.0292
prefill_top,1,256,-1,final_layernorm,0.0325
prefill_top,1,256,-1,vocab_gemm,2.0201
prefill_top,1,256,-1,logits_d2h,0.1012
prefill_top,1,256,-1,argmax_cpu,0.0715
prefill_top,1,256,-1,make_response,0.0015
prefill_top,1,256,-1,prepare_input_host,0.0030
prefill_top,1,256,-1,input_h2d,0.0241
prefill_top,1,256,-1,embedding,0.0219
prefill_top,1,256,0,block_prefill_layer_0,3.8706
prefill_top,1,256,1,block_prefill_layer_1,3.9024
prefill_top,1,256,2,block_prefill_layer_2,3.8744
prefill_top,1,256,3,block_prefill_layer_3,3.8923
prefill_top,1,256,4,block_prefill_layer_4,3.8975
prefill_top,1,256,5,block_prefill_layer_5,3.9159
prefill_top,1,256,6,block_prefill_layer_6,3.8841
prefill_top,1,256,7,block_prefill_layer_7,3.8808
prefill_top,1,256,8,block_prefill_layer_8,3.8677
prefill_top,1,256,9,block_prefill_layer_9,3.8811
prefill_top,1,256,10,block_prefill_layer_10,3.8691
prefill_top,1,256,11,block_prefill_layer_11,3.8752
prefill_top,1,256,-1,gather_last_tokens,0.0301
prefill_top,1,256,-1,final_layernorm,0.0160
prefill_top,1,256,-1,vocab_gemm,1.8721
prefill_top,1,256,-1,logits_d2h,0.1209
prefill_top,1,256,-1,argmax_cpu,0.0761
prefill_top,1,256,-1,make_response,0.0014
prefill_top,1,256,-1,prepare_input_host,0.0027
prefill_top,1,256,-1,input_h2d,0.0244
prefill_top,1,256,-1,embedding,0.0215
prefill_top,1,256,0,block_prefill_layer_0,4.7964
prefill_top,1,256,1,block_prefill_layer_1,3.9253
prefill_top,1,256,2,block_prefill_layer_2,3.8721
prefill_top,1,256,3,block_prefill_layer_3,3.8769
prefill_top,1,256,4,block_prefill_layer_4,3.8863
prefill_top,1,256,5,block_prefill_layer_5,3.8618
prefill_top,1,256,6,block_prefill_layer_6,3.8694
prefill_top,1,256,7,block_prefill_layer_7,3.8778
prefill_top,1,256,8,block_prefill_layer_8,4.0224
prefill_top,1,256,9,block_prefill_layer_9,3.8839
prefill_top,1,256,10,block_prefill_layer_10,3.9049
prefill_top,1,256,11,block_prefill_layer_11,2.9802
prefill_top,1,256,-1,gather_last_tokens,0.0269
prefill_top,1,256,-1,final_layernorm,0.0140
prefill_top,1,256,-1,vocab_gemm,1.2073
prefill_top,1,256,-1,logits_d2h,0.1246
prefill_top,1,256,-1,argmax_cpu,0.0869
prefill_top,1,256,-1,make_response,0.0015
prefill_top,1,256,-1,prepare_input_host,0.0031
