stage,total_ms,count,avg_ms,pct
block_prefill_layer_2,33.5422,1,33.5422,8.91
block_prefill_layer_3,32.2875,1,32.2875,8.58
block_prefill_layer_10,31.4927,1,31.4927,8.37
block_prefill_layer_9,31.4018,1,31.4018,8.34
block_prefill_layer_11,31.3528,1,31.3528,8.33
block_prefill_layer_7,31.3002,1,31.3002,8.31
block_prefill_layer_1,31.2674,1,31.2674,8.31
block_prefill_layer_5,31.2481,1,31.2481,8.30
block_prefill_layer_4,31.2411,1,31.2411,8.30
block_prefill_layer_8,31.2262,1,31.2262,8.29
block_prefill_layer_6,31.1246,1,31.1246,8.27
block_prefill_layer_0,25.6668,1,25.6668,6.82
vocab_gemm,1.5775,1,1.5775,0.42
logits_d2h,0.9209,1,0.9209,0.24
argmax_cpu,0.5959,1,0.5959,0.16
gather_last_tokens,0.0962,1,0.0962,0.03
embedding,0.0607,1,0.0607,0.02
input_h2d,0.0281,1,0.0281,0.01
final_layernorm,0.0126,1,0.0126,0.00
prepare_input_host,0.0064,1,0.0064,0.00
make_response,0.0014,1,0.0014,0.00
