[config] num_requests=4 prompt_len=128 output_len=32 block_size=16 total_blocks=240
[config] blocks_per_request≈120, total_if_all_running≈480
[warning] total_blocks is not enough to keep all requests running simultaneously. Some requests may wait in scheduler.

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,4
completed_requests,4
prompt_len,128
output_len,32
block_size,16
total_blocks,240
blocks_per_request_estimate,120
peak_used_blocks,240
final_free_blocks,240
scheduler_steps,64
total_time_ms,687.424072
request_throughput_req_per_s,5.818824
output_token_throughput_tok_per_s,186.202382
total_token_throughput_tok_per_s,931.011912
ttft_mean_ms,199.018921
ttft_p50_ms,199.027466
ttft_p90_ms,372.153198
ttft_p95_ms,373.818176
ttft_p99_ms,375.150159
tpot_mean_ms,10.364884
tpot_p50_ms,10.364608
tpot_p90_ms,10.593616
tpot_p95_ms,10.630686
tpot_p99_ms,10.660342
e2e_mean_ms,520.330322
e2e_p50_ms,520.330322
e2e_p90_ms,687.422607
e2e_p95_ms,687.422607
e2e_p99_ms,687.422607
