[config] num_requests=2 prompt_len=128 output_len=32 block_size=16 total_blocks=120
[config] blocks_per_request≈120, total_if_all_running≈240
[warning] total_blocks is not enough to keep all requests running simultaneously. Some requests may wait in scheduler.

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,2
completed_requests,2
prompt_len,128
output_len,32
block_size,16
total_blocks,120
blocks_per_request_estimate,120
peak_used_blocks,120
final_free_blocks,120
scheduler_steps,64
total_time_ms,636.542969
request_throughput_req_per_s,3.141972
output_token_throughput_tok_per_s,100.543095
total_token_throughput_tok_per_s,502.715474
ttft_mean_ms,182.826782
ttft_p50_ms,182.826782
ttft_p90_ms,310.338599
ttft_p95_ms,326.277576
ttft_p99_ms,339.028757
tpot_mean_ms,9.708906
tpot_p50_ms,9.708906
tpot_p90_ms,9.880548
tpot_p95_ms,9.902003
tpot_p99_ms,9.919167
e2e_mean_ms,483.802856
e2e_p50_ms,483.802856
e2e_p90_ms,605.993774
e2e_p95_ms,621.267639
e2e_p99_ms,633.486731
