[config] num_requests=32 prompt_len=128 output_len=32 block_size=16 total_blocks=7680
[config] blocks_per_request≈120, total_if_all_running≈3840

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,32
completed_requests,32
prompt_len,128
output_len,32
block_size,16
total_blocks,7680
blocks_per_request_estimate,120
peak_used_blocks,3840
final_free_blocks,7680
scheduler_steps,32
total_time_ms,905.713867
request_throughput_req_per_s,35.331247
output_token_throughput_tok_per_s,1130.599892
total_token_throughput_tok_per_s,5652.999458
ttft_mean_ms,191.956131
ttft_p50_ms,191.900024
ttft_p90_ms,328.985205
ttft_p95_ms,346.100586
ttft_p99_ms,361.165330
tpot_mean_ms,23.024314
tpot_p50_ms,23.026123
tpot_p90_ms,27.449670
tpot_p95_ms,28.001919
tpot_p99_ms,28.444410
e2e_mean_ms,905.709854
e2e_p50_ms,905.709839
e2e_p90_ms,905.710693
e2e_p95_ms,905.710693
e2e_p99_ms,905.710862
